,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
184,655da04f56a46349903eac7e,Huana,3,7,2016,105,139,122
185,655da04f56a46349903eac7f,Huana,4,7,2016,119,176,142
186,655da04f56a46349903eac80,Huana,5,7,2016,192,96,130
187,655da04f56a46349903eac81,Huana,6,7,2016,117,138,124
188,655da04f56a46349903eac82,Huana,7,7,2016,181,139,118
189,655da04f56a46349903eac83,Huana,8,7,2016,149,139,146
190,655da04f56a46349903eac84,Huana,9,7,2016,147,135,110
191,655da04f56a46349903eac85,Huana,10,7,2016,103,153,120
192,655da04f56a46349903eac86,Huana,11,7,2016,145,102,90
193,655da04f56a46349903eac87,Huana,12,7,2016,110,146,130
194,655da04f56a46349903eac88,Huana,13,7,2016,199,142,108
195,655da04f56a46349903eac89,Huana,14,7,2016,134,122,102
196,655da04f56a46349903eac8a,Huana,15,7,2016,138,132,144
197,655da04f56a46349903eac8b,Huana,16,7,2016,157,163,134
198,655da04f56a46349903eac8c,Huana,17,7,2016,189,175,146
199,655da04f56a46349903eac8d,Huana,18,7,2016,132,148,108
200,655da04f56a46349903eac8e,Huana,19,7,2016,170,129,138
201,655da04f56a46349903eac8f,Huana,20,7,2016,188,163,112
202,655da04f56a46349903eac90,Huana,21,7,2016,153,133,144
203,655da04f56a46349903eac91,Huana,22,7,2016,107,137,104
204,655da04f56a46349903eac92,Huana,23,7,2016,163,154,140
205,655da04f56a46349903eac93,Huana,24,7,2016,189,122,134
206,655da04f56a46349903eac94,Huana,25,7,2016,193,178,104
207,655da04f56a46349903eac95,Huana,26,7,2016,158,157,92
208,655da04f56a46349903eac96,Huana,27,7,2016,185,97,116
209,655da04f56a46349903eac97,Huana,28,7,2016,139,128,122
210,655da04f56a46349903eac98,Huana,29,7,2016,117,175,136
211,655da04f56a46349903eac99,Huana,30,7,2016,112,167,138
212,655da04f56a46349903eac9a,Huana,31,7,2016,172,150,102
213,655da04f56a46349903eac9b,Huana,1,8,2016,117,92,114
214,655da04f56a46349903eac9c,Huana,2,8,2016,161,143,146
215,655da04f56a46349903eac9d,Huana,3,8,2016,167,99,134
216,655da04f56a46349903eac9e,Huana,4,8,2016,190,173,144
217,655da04f56a46349903eac9f,Huana,5,8,2016,140,148,98
218,655da04f56a46349903eaca0,Huana,6,8,2016,168,128,100
219,655da04f56a46349903eaca1,Huana,7,8,2016,137,147,122
220,655da04f56a46349903eaca2,Huana,8,8,2016,117,95,92
221,655da04f56a46349903eaca3,Huana,9,8,2016,123,173,122
222,655da04f56a46349903eaca4,Huana,10,8,2016,107,142,132
223,655da04f56a46349903eaca5,Huana,11,8,2016,149,97,110
224,655da04f56a46349903eaca6,Huana,12,8,2016,130,90,104
225,655da04f56a46349903eaca7,Huana,13,8,2016,186,111,132
226,655da04f56a46349903eaca8,Huana,14,8,2016,192,176,102
227,655da04f56a46349903eaca9,Huana,15,8,2016,120,118,148
228,655da04f56a46349903eacaa,Huana,16,8,2016,110,152,98
229,655da04f56a46349903eacab,Huana,17,8,2016,116,161,132
230,655da04f56a46349903eacac,Huana,18,8,2016,106,129,126
231,655da04f56a46349903eacad,Huana,19,8,2016,116,148,130
232,655da04f56a46349903eacae,Huana,20,8,2016,151,175,144
233,655da04f56a46349903eacaf,Huana,21,8,2016,106,138,98
234,655da04f56a46349903eacb0,Huana,22,8,2016,152,174,122
235,655da04f56a46349903eacb1,Huana,23,8,2016,157,107,104
236,655da04f56a46349903eacb2,Huana,24,8,2016,195,163,98
237,655da04f56a46349903eacb3,Huana,25,8,2016,160,137,110
238,655da04f56a46349903eacb4,Huana,26,8,2016,178,110,146
239,655da04f56a46349903eacb5,Huana,27,8,2016,149,98,122
240,655da04f56a46349903eacb6,Huana,28,8,2016,146,163,140
241,655da04f56a46349903eacb7,Huana,29,8,2016,108,150,126
242,655da04f56a46349903eacb8,Huana,30,8,2016,139,142,136
243,655da04f56a46349903eacb9,Huana,31,8,2016,197,104,148
244,655da04f56a46349903eacba,Huana,1,9,2016,118,94,104
245,655da04f56a46349903eacbb,Huana,2,9,2016,169,122,106
246,655da04f56a46349903eacbc,Huana,3,9,2016,107,124,104
247,655da04f56a46349903eacbd,Huana,4,9,2016,146,103,122
248,655da04f56a46349903eacbe,Huana,5,9,2016,182,164,116
249,655da04f56a46349903eacbf,Huana,6,9,2016,191,130,140
250,655da04f56a46349903eacc0,Huana,7,9,2016,161,106,96
251,655da04f56a46349903eacc1,Huana,8,9,2016,153,154,110
252,655da04f56a46349903eacc2,Huana,9,9,2016,165,138,130
253,655da04f56a46349903eacc3,Huana,10,9,2016,195,122,120
254,655da04f56a46349903eacc4,Huana,11,9,2016,194,168,96
255,655da04f56a46349903eacc5,Huana,12,9,2016,128,92,108
256,655da04f56a46349903eacc6,Huana,13,9,2016,180,143,98
257,655da04f56a46349903eacc7,Huana,14,9,2016,111,164,108
258,655da04f56a46349903eacc8,Huana,15,9,2016,115,121,116
259,655da04f56a46349903eacc9,Huana,16,9,2016,120,95,130
260,655da04f56a46349903eacca,Huana,17,9,2016,105,120,94
261,655da04f56a46349903eaccb,Huana,18,9,2016,133,95,140
262,655da04f56a46349903eaccc,Huana,19,9,2016,182,91,110
263,655da04f56a46349903eaccd,Huana,20,9,2016,178,106,134
264,655da04f56a46349903eacce,Huana,21,9,2016,188,108,128
265,655da04f56a46349903eaccf,Huana,22,9,2016,161,99,94
266,655da04f56a46349903eacd0,Huana,23,9,2016,160,122,122
267,655da04f56a46349903eacd1,Huana,24,9,2016,144,120,136
268,655da04f56a46349903eacd2,Huana,25,9,2016,177,126,108
269,655da04f56a46349903eacd3,Huana,26,9,2016,144,157,134
270,655da04f56a46349903eacd4,Huana,27,9,2016,108,107,104
271,655da04f56a46349903eacd5,Huana,28,9,2016,122,102,132
272,655da04f56a46349903eacd6,Huana,29,9,2016,170,97,148
273,655da04f56a46349903eacd7,Huana,30,9,2016,154,104,144
274,655da04f56a46349903eacd8,Huana,1,10,2016,147,173,142
275,655da04f56a46349903eacd9,Huana,2,10,2016,161,91,130
276,655da04f56a46349903eacda,Huana,3,10,2016,145,146,90
277,655da04f56a46349903eacdb,Huana,4,10,2016,145,150,90
278,655da04f56a46349903eacdc,Huana,5,10,2016,106,118,136
279,655da04f56a46349903eacdd,Huana,6,10,2016,122,115,110
280,655da04f56a46349903eacde,Huana,7,10,2016,163,152,148
281,655da04f56a46349903eacdf,Huana,8,10,2016,177,101,94
282,655da04f56a46349903eace0,Huana,9,10,2016,186,142,128
283,655da04f56a46349903eace1,Huana,10,10,2016,189,147,134
284,655da04f56a46349903eace2,Huana,11,10,2016,168,159,120
285,655da04f56a46349903eace3,Huana,12,10,2016,112,129,148
286,655da04f56a46349903eace4,Huana,13,10,2016,195,117,122
287,655da04f56a46349903eace5,Huana,14,10,2016,190,169,132
288,655da04f56a46349903eace6,Huana,15,10,2016,153,93,102
289,655da04f56a46349903eace7,Huana,16,10,2016,174,159,108
290,655da04f56a46349903eace8,Huana,17,10,2016,135,129,120
291,655da04f56a46349903eace9,Huana,18,10,2016,142,158,90
292,655da04f56a46349903eacea,Huana,19,10,2016,149,161,92
293,655da04f56a46349903eaceb,Huana,20,10,2016,132,178,134
294,655da04f56a46349903eacec,Huana,21,10,2016,157,148,100
295,655da04f56a46349903eaced,Huana,22,10,2016,185,148,144
296,655da04f56a46349903eacee,Huana,23,10,2016,161,155,146
297,655da04f56a46349903eacef,Huana,24,10,2016,180,136,116
298,655da04f56a46349903eacf0,Huana,25,10,2016,171,134,138
299,655da04f56a46349903eacf1,Huana,26,10,2016,126,151,114
300,655da04f56a46349903eacf2,Huana,27,10,2016,100,147,132
301,655da04f56a46349903eacf3,Huana,28,10,2016,150,101,100
302,655da04f56a46349903eacf4,Huana,29,10,2016,107,171,148
303,655da04f56a46349903eacf5,Huana,30,10,2016,183,100,110
304,655da04f56a46349903eacf6,Huana,31,10,2016,135,154,92
305,655da04f56a46349903eacf7,Huana,1,11,2016,150,90,136
306,655da04f56a46349903eacf8,Huana,2,11,2016,132,114,130
307,655da04f56a46349903eacf9,Huana,3,11,2016,144,133,144
308,655da04f56a46349903eacfa,Huana,4,11,2016,120,145,106
309,655da04f56a46349903eacfb,Huana,5,11,2016,167,169,118
310,655da04f56a46349903eacfc,Huana,6,11,2016,117,163,114
311,655da04f56a46349903eacfd,Huana,7,11,2016,101,168,122
312,655da04f56a46349903eacfe,Huana,8,11,2016,155,178,142
313,655da04f56a46349903eacff,Huana,9,11,2016,191,152,108
314,655da04f56a46349903ead00,Huana,10,11,2016,152,115,132
315,655da04f56a46349903ead01,Huana,11,11,2016,175,115,148
316,655da04f56a46349903ead02,Huana,12,11,2016,123,107,94
317,655da04f56a46349903ead03,Huana,13,11,2016,117,142,112
318,655da04f56a46349903ead04,Huana,14,11,2016,134,156,138
319,655da04f56a46349903ead05,Huana,15,11,2016,181,145,104
320,655da04f56a46349903ead06,Huana,16,11,2016,142,167,142
321,655da04f56a46349903ead07,Huana,17,11,2016,102,146,124
322,655da04f56a46349903ead08,Huana,18,11,2016,116,144,114
323,655da04f56a46349903ead09,Huana,19,11,2016,199,148,96
324,655da04f56a46349903ead0a,Huana,20,11,2016,155,174,98
325,655da04f56a46349903ead0b,Huana,21,11,2016,192,177,134
326,655da04f56a46349903ead0c,Huana,22,11,2016,166,129,136
327,655da04f56a46349903ead0d,Huana,23,11,2016,191,90,120
328,655da04f56a46349903ead0e,Huana,24,11,2016,125,171,122
329,655da04f56a46349903ead0f,Huana,25,11,2016,142,176,108
330,655da04f56a46349903ead10,Huana,26,11,2016,138,151,92
331,655da04f56a46349903ead11,Huana,27,11,2016,157,113,94
332,655da04f56a46349903ead12,Huana,28,11,2016,169,117,110
333,655da04f56a46349903ead13,Huana,29,11,2016,130,173,136
334,655da04f56a46349903ead14,Huana,30,11,2016,110,104,130
335,655da04f56a46349903ead15,Huana,1,12,2016,179,120,142
336,655da04f56a46349903ead16,Huana,2,12,2016,119,167,106
337,655da04f56a46349903ead17,Huana,3,12,2016,101,133,114
338,655da04f56a46349903ead18,Huana,4,12,2016,176,95,142
339,655da04f56a46349903ead19,Huana,5,12,2016,143,122,96
340,655da04f56a46349903ead1a,Huana,6,12,2016,181,127,112
341,655da04f56a46349903ead1b,Huana,7,12,2016,198,95,138
342,655da04f56a46349903ead1c,Huana,8,12,2016,197,143,104
343,655da04f56a46349903ead1d,Huana,9,12,2016,134,167,102
344,655da04f56a46349903ead1e,Huana,10,12,2016,153,104,96
345,655da04f56a46349903ead1f,Huana,11,12,2016,103,127,130
346,655da04f56a46349903ead20,Huana,12,12,2016,111,149,142
347,655da04f56a46349903ead21,Huana,13,12,2016,183,93,104
348,655da04f56a46349903ead22,Huana,14,12,2016,145,174,124
349,655da04f56a46349903ead23,Huana,15,12,2016,126,139,108
350,655da04f56a46349903ead24,Huana,16,12,2016,128,158,136
351,655da04f56a46349903ead25,Huana,17,12,2016,195,137,114
352,655da04f56a46349903ead26,Huana,18,12,2016,195,102,102
353,655da04f56a46349903ead27,Huana,19,12,2016,100,91,142
354,655da04f56a46349903ead28,Huana,20,12,2016,191,122,104
355,655da04f56a46349903ead29,Huana,21,12,2016,199,152,144
356,655da04f56a46349903ead2a,Huana,22,12,2016,127,173,130
357,655da04f56a46349903ead2b,Huana,23,12,2016,113,153,118
358,655da04f56a46349903ead2c,Huana,24,12,2016,121,112,100
359,655da04f56a46349903ead2d,Huana,25,12,2016,102,158,130
360,655da04f56a46349903ead2e,Huana,26,12,2016,158,109,140
361,655da04f56a46349903ead2f,Huana,27,12,2016,132,149,116
362,655da04f56a46349903ead30,Huana,28,12,2016,147,173,110
363,655da04f56a46349903ead31,Huana,29,12,2016,115,161,132
364,655da04f56a46349903ead32,Huana,30,12,2016,116,139,102
365,655da04f56a46349903ead33,Huana,31,12,2016,166,158,122
366,655da04f56a46349903ead34,Huana,1,1,2017,138,94,108
367,655da04f56a46349903ead35,Huana,2,1,2017,194,145,112
368,655da04f56a46349903ead36,Huana,3,1,2017,153,172,142
369,655da04f56a46349903ead37,Huana,4,1,2017,126,146,120
370,655da04f56a46349903ead38,Huana,5,1,2017,172,176,108
371,655da04f56a46349903ead39,Huana,6,1,2017,189,126,116
372,655da04f56a46349903ead3a,Huana,7,1,2017,167,177,98
373,655da04f56a46349903ead3b,Huana,8,1,2017,109,101,122
374,655da04f56a46349903ead3c,Huana,9,1,2017,155,162,136
375,655da04f56a46349903ead3d,Huana,10,1,2017,124,149,144
376,655da04f56a46349903ead3e,Huana,11,1,2017,119,175,138
377,655da04f56a46349903ead3f,Huana,12,1,2017,106,101,122
378,655da04f56a46349903ead40,Huana,13,1,2017,192,130,130
379,655da04f56a46349903ead41,Huana,14,1,2017,158,177,140
380,655da04f56a46349903ead42,Huana,15,1,2017,193,135,90
381,655da04f56a46349903ead43,Huana,16,1,2017,197,161,112
382,655da04f56a46349903ead44,Huana,17,1,2017,146,159,108
383,655da04f56a46349903ead45,Huana,18,1,2017,138,169,136
384,655da04f56a46349903ead46,Huana,19,1,2017,197,151,90
385,655da04f56a46349903ead47,Huana,20,1,2017,179,117,138
386,655da04f56a46349903ead48,Huana,21,1,2017,163,166,110
387,655da04f56a46349903ead49,Huana,22,1,2017,141,117,112
388,655da04f56a46349903ead4a,Huana,23,1,2017,116,136,122
389,655da04f56a46349903ead4b,Huana,24,1,2017,163,142,108
390,655da04f56a46349903ead4c,Huana,25,1,2017,176,160,100
391,655da04f56a46349903ead4d,Huana,26,1,2017,113,131,90
392,655da04f56a46349903ead4e,Huana,27,1,2017,187,175,148
393,655da04f56a46349903ead4f,Huana,28,1,2017,172,106,112
394,655da04f56a46349903ead50,Huana,29,1,2017,131,136,98
395,655da04f56a46349903ead51,Huana,30,1,2017,189,122,98
396,655da04f56a46349903ead52,Huana,31,1,2017,177,133,134
397,655da04f56a46349903ead53,Huana,1,2,2017,109,173,120
398,655da04f56a46349903ead54,Huana,2,2,2017,146,92,126
399,655da04f56a46349903ead55,Huana,3,2,2017,168,175,108
400,655da04f56a46349903ead56,Huana,4,2,2017,111,144,116
401,655da04f56a46349903ead57,Huana,5,2,2017,152,162,138
402,655da04f56a46349903ead58,Huana,6,2,2017,188,109,120
403,655da04f56a46349903ead59,Huana,7,2,2017,109,96,112
404,655da04f56a46349903ead5a,Huana,8,2,2017,119,161,92
405,655da04f56a46349903ead5b,Huana,9,2,2017,110,99,144
406,655da04f56a46349903ead5c,Huana,10,2,2017,192,122,128
407,655da04f56a46349903ead5d,Huana,11,2,2017,188,134,120
408,655da04f56a46349903ead5e,Huana,12,2,2017,114,178,90
409,655da04f56a46349903ead5f,Huana,13,2,2017,186,151,122
410,655da04f56a46349903ead60,Huana,14,2,2017,181,152,140
411,655da04f56a46349903ead61,Huana,15,2,2017,196,129,130
412,655da04f56a46349903ead62,Huana,16,2,2017,173,155,114
413,655da04f56a46349903ead63,Huana,17,2,2017,199,128,138
414,655da04f56a46349903ead64,Huana,18,2,2017,117,157,94
415,655da04f56a46349903ead65,Huana,19,2,2017,100,176,90
416,655da04f56a46349903ead66,Huana,20,2,2017,136,128,128
417,655da04f56a46349903ead67,Huana,21,2,2017,129,158,96
418,655da04f56a46349903ead68,Huana,22,2,2017,129,123,110
419,655da04f56a46349903ead69,Huana,23,2,2017,165,134,144
420,655da04f56a46349903ead6a,Huana,24,2,2017,129,141,124
421,655da04f56a46349903ead6b,Huana,25,2,2017,145,144,132
422,655da04f56a46349903ead6c,Huana,26,2,2017,113,96,116
423,655da04f56a46349903ead6d,Huana,27,2,2017,195,172,128
424,655da04f56a46349903ead6e,Huana,28,2,2017,102,114,94
425,655da04f56a46349903ead6f,Huana,1,3,2017,103,128,136
426,655da04f56a46349903ead70,Huana,2,3,2017,155,114,142
427,655da04f56a46349903ead71,Huana,3,3,2017,146,118,122
